A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,target
1,28.33,5.0,2,9,4,11.0,1,0,0.0,1,2,70.0,1.0,1
0,18.75,7.5,2,11,4,2.71,1,1,5.0,0,2,184.0,26727.0,1
1,23.08,11.5,2,9,8,2.125,1,1,11.0,1,2,290.0,285.0,1
1,69.17,9.0,2,1,1,4.0,0,1,1.0,0,2,70.0,7.0,0
0,50.08,12.54,2,6,4,2.29,1,1,3.0,1,2,156.0,1.0,1
1,17.42,6.5,2,3,4,0.125,0,0,0.0,0,2,60.0,101.0,0
1,36.08,2.54,2,1,1,0.0,0,0,0.0,0,2,0.0,1001.0,0
0,24.75,13.665,2,11,8,1.5,0,0,0.0,0,2,280.0,2.0,0
1,17.67,4.46,2,8,4,0.25,0,0,0.0,0,1,80.0,1.0,0
0,30.42,1.375,2,9,8,0.04,0,1,3.0,0,2,0.0,34.0,0
1,27.0,1.5,1,9,4,0.375,1,0,0.0,1,2,260.0,1066.0,1
1,23.08,0.0,2,4,4,1.0,0,1,11.0,0,1,0.0,1.0,0
0,33.17,2.25,1,13,4,3.5,0,0,0.0,1,2,200.0,142.0,0
1,47.83,4.165,2,14,5,0.085,0,0,0.0,1,2,520.0,1.0,0
0,22.67,0.335,2,11,4,0.75,0,0,0.0,0,1,160.0,1.0,0
1,19.67,0.375,2,11,4,2.0,1,1,2.0,1,2,80.0,1.0,1
1,23.75,0.415,1,8,4,0.04,0,1,2.0,0,2,128.0,7.0,0
1,37.5,0.835,2,10,4,0.04,0,0,0.0,0,2,120.0,6.0,0
0,35.75,0.915,2,6,4,0.75,1,1,4.0,0,2,0.0,1584.0,1
0,17.58,9.0,2,6,4,1.375,1,0,0.0,1,2,0.0,1.0,1
1,19.42,6.5,2,9,8,1.46,1,1,7.0,0,2,80.0,2955.0,1
1,21.33,7.5,2,6,4,1.415,1,1,1.0,0,2,80.0,9801.0,1
1,45.17,1.5,2,8,4,2.5,1,0,0.0,1,2,140.0,1.0,0
1,21.92,0.54,1,14,4,0.04,1,1,1.0,1,2,840.0,60.0,1
1,34.08,0.08,1,7,5,0.04,1,1,1.0,1,2,280.0,2001.0,1
1,39.58,5.0,2,1,1,0.0,0,1,2.0,0,2,17.0,2.0,0
1,32.75,2.335,2,2,8,5.75,0,0,0.0,1,2,292.0,1.0,0
1,36.5,4.25,2,11,4,3.5,0,0,0.0,0,2,454.0,51.0,0
0,22.5,8.5,2,11,4,1.75,1,1,10.0,0,2,80.0,991.0,0
1,22.83,3.0,2,7,4,1.29,1,1,1.0,0,2,260.0,801.0,1
0,24.08,0.5,2,11,8,1.25,1,1,1.0,0,2,0.0,679.0,1
1,33.5,1.75,2,14,8,4.5,1,1,4.0,1,2,253.0,858.0,1
1,27.83,1.0,1,2,8,3.0,0,0,0.0,0,2,176.0,538.0,0
1,40.92,2.25,1,14,8,10.0,1,0,0.0,1,2,176.0,1.0,0
0,20.83,3.0,2,6,4,0.04,1,0,0.0,0,2,100.0,1.0,1
1,52.5,6.5,2,4,4,6.29,1,1,15.0,0,2,0.0,11203.0,1
1,52.42,1.5,2,2,4,3.75,0,0,0.0,1,2,0.0,351.0,0
1,27.67,13.75,2,9,4,5.75,1,0,0.0,1,2,487.0,501.0,1
1,17.25,3.0,2,4,4,0.04,0,0,0.0,1,2,160.0,41.0,0
1,29.25,13.0,2,2,8,0.5,0,0,0.0,0,2,228.0,1.0,0
0,47.25,0.75,2,11,8,2.75,1,1,1.0,0,2,333.0,893.0,1
1,40.0,6.5,2,6,5,3.5,1,1,1.0,0,2,0.0,501.0,1
1,26.25,1.54,2,9,4,0.125,0,0,0.0,0,2,100.0,1.0,0
1,43.17,2.25,2,3,5,0.75,1,0,0.0,0,2,560.0,1.0,0
1,21.08,10.085,1,10,8,1.25,0,0,0.0,0,2,260.0,1.0,0
0,26.5,2.71,1,8,4,0.085,0,0,0.0,0,1,80.0,1.0,0
1,25.67,0.29,1,8,4,1.5,0,0,0.0,1,2,160.0,1.0,0
0,41.0,2.04,1,11,8,0.125,1,1,23.0,1,2,455.0,1237.0,1
0,28.75,3.75,2,8,4,1.085,1,1,1.0,1,2,371.0,1.0,1
1,54.33,6.75,2,8,8,2.625,1,1,11.0,1,2,0.0,285.0,1
1,39.17,2.5,1,3,8,10.0,0,0,0.0,1,1,200.0,1.0,0
0,31.57,3.5,2,2,4,3.0,1,0,0.0,1,2,300.0,1.0,0
1,33.0,2.5,1,9,4,7.0,0,0,0.0,1,2,280.0,1.0,0
1,24.08,0.875,2,7,4,0.085,0,1,4.0,0,2,254.0,1951.0,0
0,24.75,12.5,2,6,4,1.5,1,1,12.0,1,2,120.0,568.0,1
0,19.17,0.585,1,6,4,0.585,1,0,0.0,1,2,160.0,1.0,0
1,39.92,6.21,2,11,4,0.04,1,1,1.0,0,2,200.0,301.0,1
1,32.33,2.5,2,8,4,1.25,0,0,0.0,1,2,280.0,1.0,0
1,80.25,5.5,2,8,4,0.54,1,0,0.0,0,2,0.0,341.0,0
1,25.75,0.5,2,8,4,1.46,1,1,5.0,1,2,312.0,1.0,1
1,51.33,10.0,2,3,5,0.0,1,1,11.0,0,2,0.0,1250.0,1
1,36.67,2.0,2,3,4,0.25,0,0,0.0,1,2,221.0,1.0,0
1,54.58,9.415,2,1,1,14.415,1,1,11.0,1,2,30.0,301.0,1
1,26.92,2.25,2,3,5,0.5,0,0,0.0,1,2,640.0,4001.0,0
1,23.58,0.835,2,3,8,0.085,0,0,0.0,1,2,220.0,6.0,0
1,13.75,4.0,1,9,4,1.75,1,1,2.0,1,2,120.0,1001.0,1
0,20.83,8.5,2,8,4,0.165,0,0,0.0,0,2,0.0,352.0,0
0,24.5,2.415,1,8,4,0.0,0,0,0.0,0,2,120.0,1.0,0
1,35.0,3.375,2,8,8,8.29,0,0,0.0,1,2,0.0,1.0,0
1,26.75,2.0,2,2,4,0.75,0,0,0.0,1,2,80.0,1.0,0
1,31.57,0.625,2,4,4,0.25,0,0,0.0,0,2,380.0,2011.0,0
1,35.17,25.125,2,14,8,1.625,1,1,1.0,1,2,515.0,501.0,1
1,47.67,0.29,2,8,5,15.0,1,1,20.0,0,2,0.0,15001.0,1
1,20.42,1.835,2,8,4,2.25,1,1,1.0,0,2,100.0,151.0,1
1,58.58,2.71,2,8,4,2.415,0,0,0.0,1,2,320.0,1.0,0
1,42.75,4.085,2,6,4,0.04,0,0,0.0,0,2,108.0,101.0,0
1,27.75,0.585,1,13,4,0.25,1,1,2.0,0,2,260.0,501.0,1
1,28.0,3.0,2,9,4,0.75,0,0,0.0,1,2,300.0,68.0,0
0,25.42,1.125,2,11,4,1.29,1,1,2.0,0,2,200.0,1.0,0
0,16.33,0.21,2,6,4,0.125,0,0,0.0,0,2,200.0,2.0,0
0,26.17,2.0,2,5,3,0.0,0,0,0.0,1,2,276.0,2.0,0
1,18.83,3.54,1,1,1,0.0,0,0,0.0,1,2,180.0,2.0,0
1,35.17,2.5,2,4,4,4.5,1,1,7.0,0,2,150.0,1271.0,1
0,18.83,9.5,2,9,4,1.625,1,1,6.0,1,2,40.0,601.0,1
0,21.75,11.75,2,8,4,0.25,0,0,0.0,1,2,180.0,1.0,0
0,31.25,3.75,2,13,8,0.625,1,1,9.0,1,2,181.0,1.0,1
1,51.83,2.04,1,1,1,1.5,0,0,0.0,0,2,120.0,2.0,0
1,25.33,0.58,2,8,4,0.29,1,1,7.0,1,2,96.0,5125.0,1
1,19.17,4.0,1,3,4,1.0,0,0,0.0,1,2,360.0,1001.0,0
1,22.92,0.17,2,7,4,0.085,0,0,0.0,0,1,0.0,1.0,0
1,39.92,0.54,1,6,4,0.5,1,1,3.0,0,2,200.0,1001.0,1
1,51.58,15.0,2,8,4,8.5,1,1,9.0,0,2,0.0,1.0,1
1,18.17,10.25,2,8,8,1.085,0,0,0.0,0,2,320.0,14.0,0
0,46.67,0.46,2,13,8,0.415,1,1,11.0,1,2,440.0,7.0,1
0,28.42,3.5,2,9,4,0.835,1,0,0.0,0,1,280.0,1.0,1
