A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,target
1,27.25,0.625,2,6,4,0.455,1,0,0.0,1,2,200.0,1.0,0
1,32.33,3.5,2,4,4,0.5,0,0,0.0,1,2,232.0,1.0,0
0,28.17,0.585,2,6,4,0.04,0,0,0.0,0,2,260.0,1005.0,0
1,26.67,1.75,1,8,4,1.0,1,1,5.0,1,2,160.0,5778.0,1
0,17.92,10.21,2,1,1,0.0,0,0,0.0,0,2,0.0,51.0,0
1,32.42,2.165,1,4,1,0.0,0,0,0.0,0,2,120.0,1.0,0
1,18.5,2.0,2,3,4,1.5,1,1,2.0,0,2,120.0,301.0,1
1,18.67,5.0,2,11,4,0.375,1,1,2.0,0,2,0.0,39.0,0
1,31.92,4.46,2,13,8,6.04,1,1,3.0,0,2,311.0,301.0,1
0,17.33,9.5,2,6,4,1.75,0,1,10.0,1,2,0.0,11.0,0
1,32.0,1.75,1,10,8,0.04,1,0,0.0,1,2,393.0,1.0,1
1,36.17,18.125,2,9,4,0.085,0,0,0.0,0,2,320.0,3553.0,0
1,52.42,1.5,2,2,4,3.75,0,0,0.0,1,2,0.0,351.0,0
1,29.17,3.5,2,9,4,3.5,1,1,3.0,1,2,329.0,1.0,0
1,23.33,1.5,2,8,8,1.415,1,0,0.0,0,2,422.0,201.0,1
1,18.58,5.71,2,2,4,0.54,0,0,0.0,0,2,120.0,1.0,0
1,21.92,0.5,2,8,4,0.125,0,0,0.0,0,2,360.0,1.0,0
0,22.5,0.415,2,3,4,0.335,0,0,0.0,1,1,144.0,1.0,0
1,38.17,10.125,2,14,4,2.5,1,1,6.0,0,2,520.0,197.0,1
0,31.57,1.5,2,1,1,0.0,0,1,2.0,1,2,200.0,106.0,0
0,20.75,10.25,2,11,4,0.71,1,1,2.0,1,2,49.0,1.0,1
0,31.92,3.125,2,1,1,3.04,0,1,2.0,1,2,200.0,5.0,0
1,26.33,13.0,2,10,2,0.0,0,0,0.0,1,2,140.0,1111.0,0
0,24.83,4.5,2,9,4,1.0,0,0,0.0,1,2,360.0,7.0,0
1,18.08,6.75,1,7,4,0.04,0,0,0.0,0,2,140.0,1.0,0
1,21.92,0.54,1,14,4,0.04,1,1,1.0,1,2,840.0,60.0,1
1,36.17,5.5,2,3,5,5.0,0,0,0.0,0,2,210.0,688.0,0
1,18.33,1.21,1,10,2,0.0,0,0,0.0,0,2,100.0,1.0,0
0,38.33,4.415,2,8,4,0.125,0,0,0.0,0,2,160.0,1.0,0
0,51.92,6.5,2,3,5,3.085,0,0,0.0,1,2,73.0,1.0,0
0,20.83,0.5,1,10,2,1.0,0,0,0.0,0,2,260.0,1.0,0
1,37.5,0.835,2,10,4,0.04,0,0,0.0,0,2,120.0,6.0,0
0,33.75,0.75,2,4,5,1.0,1,1,3.0,1,2,212.0,1.0,0
0,22.75,6.165,2,6,4,0.165,0,0,0.0,0,2,220.0,1001.0,0
1,25.42,0.54,2,9,4,0.165,0,1,1.0,0,2,272.0,445.0,0
0,26.92,13.5,2,11,8,5.0,1,1,2.0,0,2,0.0,5001.0,1
0,69.5,6.0,2,1,1,0.0,0,0,0.0,0,1,0.0,1.0,0
1,20.17,8.17,2,6,4,1.96,1,1,14.0,0,2,60.0,159.0,1
1,27.25,1.585,2,13,8,1.835,1,1,12.0,1,2,583.0,714.0,1
1,39.42,1.71,1,7,4,0.165,0,0,0.0,0,1,400.0,1.0,0
1,23.08,2.5,2,8,4,1.085,1,1,11.0,1,2,60.0,2185.0,1
1,17.25,3.0,2,4,4,0.04,0,0,0.0,1,2,160.0,41.0,0
1,25.83,12.835,2,13,4,0.5,0,0,0.0,0,2,0.0,3.0,0
0,33.08,4.625,2,11,8,1.625,1,1,2.0,0,2,0.0,1.0,1
0,16.5,1.25,2,11,4,0.25,0,1,1.0,0,2,108.0,99.0,0
0,24.33,2.5,1,3,5,4.5,0,0,0.0,0,2,200.0,457.0,0
0,31.75,3.0,1,5,3,0.0,0,0,0.0,0,2,160.0,21.0,0
0,22.5,8.46,1,14,4,2.46,0,0,0.0,0,2,164.0,1.0,1
1,30.83,0.0,2,9,4,1.25,1,1,1.0,0,2,202.0,1.0,1
1,26.67,2.71,1,13,4,5.25,1,1,1.0,0,2,211.0,1.0,1
0,50.25,0.835,2,6,4,0.5,0,0,0.0,1,2,240.0,118.0,0
1,73.42,17.75,2,1,1,0.0,1,0,0.0,1,2,0.0,1.0,1
0,20.83,8.5,2,8,4,0.165,0,0,0.0,0,2,0.0,352.0,0
1,49.5,7.585,2,3,5,7.585,1,1,15.0,1,2,0.0,5001.0,1
1,21.17,0.25,1,8,8,0.25,0,0,0.0,0,2,280.0,205.0,0
1,29.92,1.835,2,8,8,4.335,1,0,0.0,0,2,260.0,201.0,1
0,27.25,0.29,2,7,8,0.125,0,1,1.0,1,2,272.0,109.0,0
1,35.17,25.125,2,14,8,1.625,1,1,1.0,1,2,515.0,501.0,1
1,22.5,11.5,1,7,4,1.5,0,0,0.0,1,2,0.0,4001.0,0
1,25.08,1.71,2,14,4,1.665,1,1,1.0,1,2,395.0,21.0,1
0,35.42,12.0,2,11,8,14.0,1,1,8.0,0,2,0.0,6591.0,1
1,20.67,5.29,2,11,4,0.375,1,1,1.0,0,2,160.0,1.0,0
1,32.33,7.5,2,10,5,1.585,1,0,0.0,1,1,420.0,1.0,0
1,48.08,6.04,2,4,4,0.04,0,0,0.0,0,2,0.0,2691.0,1
1,42.0,9.79,2,14,8,7.96,1,1,8.0,0,2,0.0,1.0,1
1,22.67,10.5,2,11,8,1.335,1,0,0.0,0,2,100.0,1.0,1
0,26.58,2.54,1,1,1,0.0,0,0,0.0,1,2,180.0,61.0,0
0,28.58,3.75,2,8,4,0.25,0,1,1.0,1,2,40.0,155.0,0
1,35.75,2.415,2,9,4,0.125,0,1,2.0,0,2,220.0,2.0,0
0,22.5,11.0,1,11,4,3.0,1,0,0.0,1,2,268.0,1.0,0
0,18.92,9.25,1,8,4,1.0,1,1,4.0,1,2,80.0,501.0,1
0,25.75,0.5,2,8,8,0.875,1,0,0.0,1,2,491.0,1.0,1
1,25.67,12.5,2,13,4,1.21,1,1,67.0,1,2,140.0,259.0,1
1,20.25,9.96,2,10,2,0.0,1,0,0.0,0,2,0.0,1.0,1
1,48.58,0.205,1,4,4,0.25,1,1,11.0,0,2,380.0,2733.0,1
0,24.08,0.5,2,11,8,1.25,1,1,1.0,0,2,0.0,679.0,1
1,30.17,0.5,2,8,4,1.75,1,1,11.0,0,2,32.0,541.0,1
1,23.33,11.625,1,9,4,0.835,1,0,0.0,1,2,160.0,301.0,1
1,38.42,0.705,2,8,4,0.375,0,1,2.0,0,2,225.0,501.0,0
1,22.33,11.0,2,9,4,2.0,1,1,1.0,0,2,80.0,279.0,1
0,38.58,5.0,2,13,4,13.5,1,0,0.0,1,2,980.0,1.0,0
1,23.17,0.0,2,8,4,0.0,0,0,0.0,0,3,184.0,1.0,1
1,31.57,4.0,2,14,4,5.0,1,1,3.0,1,2,290.0,2280.0,1
0,28.75,3.75,2,8,4,1.085,1,1,1.0,1,2,371.0,1.0,1
1,24.83,2.75,2,8,4,2.25,1,1,6.0,0,2,184.0,601.0,1
1,20.5,10.0,1,8,4,2.5,1,0,0.0,0,1,40.0,1.0,1
1,22.58,10.04,2,14,4,0.04,1,1,9.0,0,2,60.0,397.0,1
1,48.17,7.625,2,9,8,15.5,1,1,12.0,0,2,0.0,791.0,1
1,25.67,0.29,1,8,4,1.5,0,0,0.0,1,2,160.0,1.0,0
1,62.5,12.75,1,8,8,5.0,1,0,0.0,0,2,112.0,1.0,0
1,21.42,0.75,1,12,7,0.75,0,0,0.0,1,2,132.0,3.0,0
1,21.67,1.165,1,4,4,2.5,1,1,1.0,0,2,180.0,21.0,0
0,21.67,11.5,1,5,3,0.0,1,1,11.0,1,2,0.0,1.0,1
1,29.25,13.0,2,2,8,0.5,0,0,0.0,0,2,228.0,1.0,0
1,16.33,2.75,2,6,4,0.665,0,1,1.0,0,2,80.0,22.0,0
1,34.67,1.08,2,7,4,1.165,0,0,0.0,0,1,28.0,1.0,0
1,24.42,12.335,2,11,8,1.585,1,0,0.0,1,2,120.0,1.0,1
0,44.17,6.665,2,11,4,7.375,1,1,3.0,1,2,0.0,1.0,1
1,33.17,3.04,1,8,8,2.04,1,1,1.0,1,2,180.0,18028.0,1
1,31.25,1.125,2,1,1,0.0,0,1,1.0,0,2,96.0,20.0,0
0,28.5,1.0,2,11,4,1.0,1,1,2.0,1,2,167.0,501.0,0
1,35.58,0.75,2,4,4,1.5,0,0,0.0,1,2,231.0,1.0,0
1,23.25,1.0,2,8,4,0.835,1,0,0.0,0,1,300.0,1.0,1
1,27.83,1.0,1,2,8,3.0,0,0,0.0,0,2,176.0,538.0,0
1,27.0,1.5,1,9,4,0.375,1,0,0.0,1,2,260.0,1066.0,1
1,25.0,11.25,2,8,4,2.5,1,1,17.0,0,2,200.0,1209.0,1
0,58.42,21.0,2,3,5,10.0,1,1,13.0,0,2,0.0,6701.0,1
0,32.17,1.46,2,9,4,1.085,1,1,16.0,0,2,120.0,2080.0,1
0,25.25,12.5,2,2,4,1.0,0,0,0.0,1,2,180.0,1063.0,0
1,41.33,0.0,2,8,5,15.0,1,0,0.0,0,2,0.0,1.0,1
1,40.0,6.5,2,6,5,3.5,1,1,1.0,0,2,0.0,501.0,1
1,20.08,0.25,2,11,4,0.125,0,0,0.0,0,2,200.0,1.0,0
0,55.75,7.08,2,4,8,6.75,1,1,3.0,1,2,100.0,51.0,0
0,35.17,3.75,2,1,1,0.0,0,1,6.0,0,2,0.0,201.0,0
0,33.92,1.585,1,1,1,0.0,1,0,0.0,0,2,320.0,1.0,0
1,37.75,7.0,2,11,8,11.5,1,1,7.0,1,2,300.0,6.0,0
1,34.83,2.5,1,9,4,3.0,0,0,0.0,0,1,200.0,1.0,0
1,32.67,5.5,2,11,8,5.5,1,1,12.0,1,2,408.0,1001.0,1
0,20.75,10.335,2,13,8,0.335,1,1,1.0,1,2,80.0,51.0,1
1,27.75,1.29,2,4,8,0.25,0,0,0.0,1,1,140.0,1.0,0
0,22.5,8.5,2,11,4,1.75,1,1,10.0,0,2,80.0,991.0,0
1,39.5,1.625,2,8,4,1.5,0,0,0.0,0,2,0.0,317.0,0
1,25.0,12.5,2,6,4,3.0,1,0,0.0,1,1,20.0,1.0,1
1,17.67,4.46,2,8,4,0.25,0,0,0.0,0,1,80.0,1.0,0
0,35.75,0.915,2,6,4,0.75,1,1,4.0,0,2,0.0,1584.0,1
1,38.25,10.125,1,4,4,0.125,0,0,0.0,0,2,160.0,1.0,0
1,20.67,1.25,1,8,8,1.375,1,1,3.0,1,2,140.0,211.0,0
1,24.17,0.875,2,11,4,4.625,1,1,2.0,1,2,520.0,2001.0,1
0,32.25,1.5,2,8,4,0.25,0,0,0.0,1,2,372.0,123.0,0
1,43.25,3.0,2,11,8,6.0,1,1,11.0,0,2,80.0,1.0,1
1,31.25,2.835,2,1,1,0.0,0,1,5.0,0,2,176.0,147.0,0
1,37.5,1.125,1,2,4,1.5,0,0,0.0,1,2,431.0,1.0,1
1,42.0,0.205,2,3,8,5.125,1,0,0.0,0,2,400.0,1.0,1
0,19.5,0.165,2,11,4,0.04,0,0,0.0,1,2,380.0,1.0,0
0,17.92,0.54,2,8,4,1.75,0,1,1.0,1,2,80.0,6.0,0
1,34.25,3.0,2,13,8,7.415,1,0,0.0,1,2,0.0,1.0,1
1,49.58,19.0,2,1,1,0.0,1,1,1.0,0,2,94.0,1.0,0
1,25.67,2.21,1,6,4,4.0,1,0,0.0,0,2,188.0,1.0,0
1,40.58,3.29,2,7,4,3.5,0,0,0.0,1,1,400.0,1.0,0
1,19.5,9.585,2,6,4,0.79,0,0,0.0,0,2,80.0,351.0,0
1,31.57,4.0,1,3,4,0.085,0,0,0.0,1,2,411.0,1.0,0
0,19.67,0.21,2,11,8,0.29,1,1,11.0,0,2,80.0,100.0,1
1,29.67,1.415,2,9,8,0.75,1,1,1.0,0,2,240.0,101.0,1
0,21.5,6.0,2,6,4,2.5,1,1,3.0,0,2,80.0,919.0,1
1,37.58,0.0,2,8,4,0.0,0,0,0.0,0,3,184.0,1.0,1
1,25.33,0.58,2,8,4,0.29,1,1,7.0,1,2,96.0,5125.0,1
0,24.5,12.75,2,8,5,4.75,1,1,2.0,0,2,73.0,445.0,1
1,25.92,0.875,2,4,4,0.375,0,1,2.0,1,2,174.0,4.0,0
1,22.92,3.165,1,8,4,0.165,0,0,0.0,0,2,160.0,1059.0,0
1,30.17,6.5,2,13,4,3.125,1,1,8.0,0,2,330.0,1201.0,1
0,17.58,9.0,2,6,4,1.375,1,0,0.0,1,2,0.0,1.0,1
0,15.92,2.875,2,11,4,0.085,0,0,0.0,0,2,120.0,1.0,0
1,24.42,2.0,2,10,2,0.165,0,1,2.0,0,2,320.0,1301.0,0
1,49.17,2.29,2,1,1,0.29,0,0,0.0,0,2,200.0,4.0,0
0,39.08,4.0,2,8,4,3.0,0,0,0.0,0,2,480.0,1.0,0
0,31.25,3.75,2,13,8,0.625,1,1,9.0,1,2,181.0,1.0,1
1,56.0,12.5,2,4,8,8.0,1,0,0.0,1,2,24.0,2029.0,1
1,20.17,5.625,2,9,4,1.71,1,0,0.0,0,1,120.0,1.0,1
0,24.5,1.04,1,1,1,0.5,1,1,3.0,0,2,180.0,148.0,0
1,21.83,1.54,2,4,4,0.085,0,0,0.0,1,2,356.0,1.0,0
0,49.0,1.5,2,5,3,0.0,1,0,0.0,1,2,100.0,28.0,0
1,18.08,5.5,2,4,4,0.5,1,0,0.0,0,2,80.0,1.0,1
0,28.58,1.665,2,11,4,2.415,1,0,0.0,1,2,440.0,1.0,0
1,23.58,0.46,1,9,4,2.625,1,1,6.0,1,2,208.0,348.0,0
0,16.08,0.335,2,1,1,0.0,0,1,1.0,0,2,160.0,127.0,0
1,31.57,3.0,1,3,5,7.0,0,0,0.0,0,2,0.0,2.0,0
0,68.67,15.0,2,10,9,0.0,1,1,14.0,0,2,0.0,3377.0,1
1,31.58,0.75,1,6,4,3.5,0,0,0.0,1,2,320.0,1.0,0
0,24.75,3.0,2,11,8,1.835,1,1,19.0,0,2,0.0,501.0,1
1,25.17,6.0,2,8,4,1.0,1,1,3.0,0,2,0.0,1.0,1
1,30.17,1.085,1,8,4,0.04,0,0,0.0,0,2,170.0,180.0,0
0,20.08,0.125,2,11,4,1.0,0,1,1.0,0,2,240.0,769.0,1
1,33.17,3.165,1,14,4,3.165,1,1,3.0,1,2,380.0,1.0,1
1,34.92,5.0,2,14,8,7.5,1,1,6.0,1,2,0.0,1001.0,1
1,28.75,1.5,1,8,4,1.5,1,0,0.0,1,2,0.0,226.0,0
